,predicted_claims,actual_claims
23630,386647.1,745614.06
148740,170017.81,120260.33
52210,211213.02,289473.7
76550,5278239.0,4791297.5
143038,170017.81,15980.877
110246,386647.1,789473.7
139684,170017.81,0.0
36890,1759453.6,2476683.2
134721,170017.81,96208.266
143005,170017.81,0.0
13033,170017.81,0.0
28294,170017.81,9598.076
42058,855796.44,1309580.0
4807,170017.81,0.0
2475,170017.81,0.0
114810,170017.81,12160.526
30283,170017.81,0.0
119593,170017.81,0.0
144037,170017.81,6606.961
3309,386647.1,745614.06
3889,6896269.0,5710452.5
105488,170017.81,14269.241
133370,170017.81,0.0
147399,269937.16,438596.5
21061,170017.81,125313.28
10970,170017.81,21845.676
146698,269937.16,468061.4
98446,529071.25,921052.6
31025,170017.81,0.0
72813,170017.81,29005.094
9887,170017.81,39962.28
142433,170017.81,9568.421
98420,170017.81,46729.824
126585,1759453.6,2115315.8
84080,170017.81,0.0
22317,170017.81,19981.578
18417,170017.81,22559.648
39319,386647.1,789473.7
123522,170017.81,0.0
150521,7835076.0,8186145.5
4759,170017.81,0.0
53272,529071.25,921052.6
22241,170017.81,219298.25
29151,170017.81,60426.848
17586,170017.81,69499.125
37467,170017.81,10871.533
100863,170017.81,15845.614
87303,170017.81,0.0
66142,170017.81,0.0
54344,170017.81,0.0
93354,386647.1,657892.1
29060,2257359.0,3047773.8
82742,529071.25,854288.2
143926,269937.16,558421.06
90361,1759453.6,2468545.5
45633,170017.81,0.0
42582,269937.16,421052.62
73162,170017.81,0.0
26875,170017.81,5093.3784
40994,529071.25,996713.4
32645,386647.1,649405.75
85964,170017.81,0.0
5729,170017.81,15630.702
25118,170017.81,49952.633
64634,1759453.6,2776073.8
57146,269937.16,325410.3
17359,1759453.6,2538964.0
51111,170017.81,3159.8997
4990,170017.81,23722.807
138027,170017.81,54945.613
67176,170017.81,0.0
149505,170017.81,235534.16
74512,170017.81,29955.264
30365,170017.81,0.0
91848,170017.81,17962.865
69764,727509.0,1123128.1
15444,170017.81,19223.684
64778,170017.81,21592.982
24682,170017.81,12622.807
8091,170017.81,6155.9707
37385,170017.81,65809.65
119744,1101788.4,1450236.9
63933,709293900.0,394736830.0
75067,170017.81,178268.25
49251,170017.81,0.0
8359,170017.81,21129.88
110963,170017.81,204678.36
27153,170017.81,0.0
138249,170017.81,0.0
27943,170017.81,15785.965
13059,170017.81,0.0
69517,170017.81,140977.44
6220,7393673.0,6177824.0
10461,170017.81,0.0
26973,1395197.4,1798294.8
69087,529071.25,921052.6
60317,170017.81,0.0
106767,386647.1,745614.06
49943,170017.81,0.0
69923,170017.81,12891.229
139986,170017.81,71978.07
121580,170017.81,0.0
16620,170017.81,4481.579
79504,170017.81,3430.6453
63915,170017.81,0.0
4224,269937.16,438596.5
26115,170017.81,48212.28
25999,170017.81,141482.73
62129,1759453.6,2479100.0
22970,170017.81,0.0
81099,170017.81,10861.687
52768,170017.81,34764.008
4853,2874587.0,3487679.0
103461,170017.81,13578.947
89078,170017.81,0.0
59707,5747033.5,9153736.0
38874,170017.81,0.0
63663,170017.81,0.0
57048,170017.81,45376.316
130953,170017.81,14619.883
66010,386647.1,789473.7
134092,170017.81,0.0
61485,72421950000.0,44432814000.0
68887,1823471700.0,950000000.0
54196,170017.81,48728.07
122425,170017.81,72512.28
80855,170017.81,0.0
22770,529071.25,921052.6
6502,170017.81,44873.684
146143,170017.81,0.0
73471,170017.81,10581.579
150853,727509.0,1162276.4
1361,170017.81,0.0
96286,170017.81,144575.14
3386,529071.25,1096491.2
50470,170017.81,19239.85
59510,170017.81,0.0
88245,170017.81,219298.25
31042,170017.81,0.0
82666,5278239.0,4854222.0
151034,170017.81,8994.906
119739,1759453.6,2233365.8
102028,170017.81,0.0
68176,386647.1,789473.7
68296,1759453.6,2768752.8
107521,170017.81,0.0
66913,170017.81,0.0
92534,170017.81,0.0
82725,386647.1,684776.44
103526,170017.81,38886.844
32917,529071.25,857250.9
35347,170017.81,219298.25
141697,211213.02,253006.22
37526,170017.81,0.0
68846,170017.81,38672.81
21814,170017.81,0.0
85766,727509.0,1160189.5
61035,269937.16,408424.56
88126,7835076.0,8176667.5
753,170017.81,186757.22
46059,855796.44,1284020.0
66524,1759453.6,2598342.0
43176,170017.81,5798.1323
71798,170017.81,58009.65
136121,3214073.0,4436218.5
43895,1395197.4,1732957.4
56374,386647.1,789473.7
146043,170017.81,102166.375
71280,170017.81,59943.86
124268,170017.81,18672.807
51859,170017.81,219298.25
107024,386647.1,789473.7
22818,170017.81,0.0
76085,170017.81,3077.3062
122915,727509.0,1208530.8
110248,170017.81,0.0
87811,170017.81,62824.562
142746,170017.81,49613.156
107128,170017.81,0.0
13245,386647.1,745614.06
129104,170017.81,18766.496
135948,170017.81,0.0
125235,170017.81,21101.754
80197,7835076.0,6748717.5
42372,170017.81,0.0
14863,170017.81,56593.094
87103,386647.1,809281.25
139316,170017.81,12815.789
104167,1759453.6,2094786.9
129190,7393673.0,6607136.0
63224,170017.81,0.0
27686,1759453.6,2629522.0
13015,170017.81,0.0
69775,170017.81,0.0
89001,170017.81,76737.72
73070,386647.1,718984.94
148855,170017.81,0.0
98835,386647.1,789473.7
86878,170017.81,0.0
120612,1759453.6,2531147.2
12724,170017.81,58941.227
95173,170017.81,0.0
69761,170017.81,0.0
113423,1395197.4,2009494.8
10623,170017.81,65744.734
26832,170017.81,0.0
69018,170017.81,17086.842
30914,170017.81,0.0
28087,170017.81,47664.914
32081,170017.81,13799.404
107480,170017.81,0.0
105117,170017.81,0.0
110229,170017.81,219298.25
121411,170017.81,0.0
97675,855796.44,1418009.6
89495,103111230000.0,67354755000.0
48995,27282094000.0,27730807000.0
81753,170017.81,9470.176
81600,170017.81,0.0
99739,170017.81,56070.906
91214,1759453.6,2311208.8
74866,7835076.0,7574137.0
150253,3214073.0,4270812.5
143604,170017.81,219298.25
95374,170017.81,0.0
53732,170017.81,16611.404
144459,170017.81,0.0
151412,1101788.4,1432778.1
101788,170017.81,14148.273
98081,170017.81,0.0
112996,386647.1,745614.06
94183,170017.81,32765.79
48401,170017.81,0.0
65782,170017.81,2941.9355
59966,170017.81,106960.95
117166,170017.81,0.0
148952,269937.16,575616.75
83580,170017.81,0.0
22907,170017.81,15723.1875
90136,170017.81,0.0
4629,170017.81,0.0
143763,5278239.0,4945913.0
67245,170017.81,81492.984
66858,170017.81,16536.578
75867,269937.16,386247.88
137221,170017.81,0.0
23413,170017.81,45986.844
3128,2257359.0,2933619.2
48105,170017.81,13987.105
85849,7393673.0,6634103.5
70841,170017.81,31829.824
28123,170017.81,0.0
41734,170017.81,0.0
80337,170017.81,18307.31
97837,170017.81,8593.859
131964,269937.16,408424.56
91669,386647.1,745614.06
123750,1395197.4,1889336.9
97239,386647.1,789473.7
132932,170017.81,180137.84
12650,170017.81,0.0
80442,170017.81,0.0
42521,170017.81,7984.0405
111471,170017.81,29084.324
55565,69143440000.0,54307570000.0
148811,727509.0,1159909.8
135432,170017.81,0.0
97607,170017.81,0.0
120292,170017.81,17818.422
60193,170017.81,0.0
87779,269937.16,438596.5
3153,170017.81,39304.387
31087,170017.81,0.0
61129,170017.81,23251.754
67959,170017.81,219298.25
26204,170017.81,19336.842
19406,1759453.6,2091848.1
33507,170017.81,0.0
85416,170017.81,0.0
32764,170017.81,23614.035
78605,170017.81,13298.642
106219,170017.81,0.0
89090,1759453.6,2232278.0
126130,170017.81,21033.334
150117,170017.81,6914.092
59307,529071.25,964912.25
12541,170017.81,0.0
7917,170017.81,22078.947
119775,170017.81,15040.351
14412,7835076.0,7044151.0
84025,170017.81,37061.402
14525,170017.81,33774.562
82465,170017.81,25609.648
110171,529071.25,964912.25
14475,386647.1,745614.06
39431,386647.1,778444.4
71684,170017.81,0.0
82712,2257359.0,3219527.2
18171,170017.81,35450.0
82211,170017.81,0.0
133475,170017.81,61120.543
134747,170017.81,0.0
95402,170017.81,0.0
14600,170017.81,183927.56
30130,7393673.0,6212730.0
409,2874587.0,3465214.0
83179,7393673.0,6624125.5
87918,170017.81,0.0
93920,170017.81,0.0
82106,386647.1,731794.5
44459,170017.81,10205.263
65332,170017.81,219298.25
42662,170017.81,65957.016
45594,170017.81,39317.543
91971,529071.25,921052.6
34966,529071.25,921052.6
137814,855796.44,1270448.2
148543,386647.1,761358.94
64355,170017.81,0.0
70833,386647.1,745614.06
20139,170017.81,24374.56
132946,386647.1,745614.06
37219,386647.1,745614.06
108511,170017.81,53981.58
74286,170017.81,0.0
117849,170017.81,5837.6255
699,170017.81,0.0
42332,170017.81,0.0
82641,386647.1,789473.7
7015,170017.81,0.0
18920,170017.81,0.0
56147,170017.81,27538.596
39803,170017.81,28521.053
124025,386647.1,789473.7
113507,170017.81,0.0
37750,269937.16,438596.5
8498,211213.02,267535.75
2861,170017.81,39136.844
13966,170017.81,24393.86
91397,386647.1,745614.06
91477,170017.81,0.0
19252,170017.81,23510.525
76996,170017.81,59943.86
30911,269937.16,438596.5
36445,2257359.0,3137540.2
101197,170017.81,219298.25
129868,170017.81,29499.123
145331,170017.81,0.0
16328,170017.81,0.0
119423,1360002800.0,1400000000.0
105902,170017.81,219298.25
26404,170017.81,42394.74
104583,170017.81,0.0
58256,529071.25,1099410.5
123687,170017.81,42591.227
44454,170017.81,0.0
123256,170017.81,0.0
108346,170017.81,0.0
17420,170017.81,0.0
23938,170017.81,0.0
6272,6896269.0,5633246.5
121662,170017.81,0.0
46869,7393673.0,6495494.5
103780,170017.81,3812.8655
48607,12715611.0,9422778.0
66126,170017.81,38331.58
20810,855796.44,1239365.4
3992,2257359.0,2881494.2
129865,170017.81,24157.895
8420,211213.02,240520.66
58599,170017.81,0.0
99236,170017.81,55735.086
111948,1759453.6,2412035.0
76062,170017.81,10013.384
105299,727509.0,1182759.9
135074,1101788.4,1563356.0
64125,170017.81,13750.0
125919,211213.02,319548.88
105715,1759453.6,2047444.8
70702,170017.81,0.0
18666,170017.81,0.0
100970,170017.81,0.0
109976,1395197.4,1812796.5
83868,170017.81,15995.614
43165,170017.81,17027.42
147107,170017.81,4400.255
107300,170017.81,23204.387
135673,170017.81,16591.229
127839,2257359.0,2791707.0
23224,170017.81,0.0
116076,386647.1,789473.7
9381,170017.81,32227.193
12579,386647.1,789473.7
114367,170017.81,52095.613
28299,1101788.4,1624547.4
75497,170017.81,42196.492
4211,170017.81,12117.544
5400,170017.81,0.0
85798,170017.81,16393.86
107685,170017.81,17402.63
115390,170017.81,26081.578
39878,855796.44,1365250.1
24927,117422630000.0,163104470000.0
119916,269937.16,438596.5
98244,529071.25,964912.25
18313,170017.81,0.0
42013,1759453.6,2384835.0
105373,170017.81,23833.334
86458,529071.25,964912.25
25387,6896269.0,5364365.0
27976,170017.81,8659.31
36875,170017.81,0.0
20750,170017.81,13078.07
141773,386647.1,745614.06
70891,170017.81,54786.844
62162,170017.81,0.0
94494,170017.81,46961.402
37545,5278239.0,5056481.5
80135,170017.81,0.0
83363,72421950000.0,40868712000.0
108138,170017.81,19857.498
49430,170017.81,20942.105
148420,269937.16,546783.6
84907,386647.1,789473.7
19266,170017.81,14330.994
10244,170017.81,28873.684
31308,7835076.0,8082819.5
119855,269937.16,438596.5
83368,170017.81,0.0
120189,170017.81,35998.246
89343,18503114.0,8631076.0
60154,170017.81,219298.25
63889,855796.44,1280782.9
14721,170017.81,40786.844
25835,855796.44,1274275.5
44956,170017.81,42444.82
59615,170017.81,21067.543
22277,529071.25,921052.6
118102,170017.81,1478.8907
111631,170017.81,0.0
12549,170017.81,28296.547
79917,170017.81,0.0
93830,170017.81,0.0
123111,170017.81,0.0
92612,1395197.4,1831133.4
22491,170017.81,20626.316
41138,170017.81,71293.86
50252,170017.81,21769.299
128277,386647.1,745614.06
123998,170017.81,48757.895
106204,170017.81,0.0
14043,386647.1,789473.7
6391,529071.25,964912.25
134650,170017.81,157894.73
11073,170017.81,0.0
57382,170017.81,972.0713
148523,170017.81,0.0
80224,386647.1,789473.7
103887,170017.81,0.0
66290,170017.81,0.0
131535,170017.81,8174.3066
45605,170017.81,17188.596
111612,170017.81,12729.824
16110,386647.1,745614.06
35047,386647.1,775608.5
81984,170017.81,0.0
111589,269937.16,456989.25
129460,2257359.0,3301529.8
1592,170017.81,19752.63
3932,18503114.0,8881878.0
11634,170017.81,49878.07
113561,170017.81,0.0
14353,269937.16,438596.5
63543,170017.81,0.0
138634,170017.81,5093.3784
120263,170017.81,0.0
104352,170017.81,0.0
46860,170017.81,0.0
28572,170017.81,0.0
63278,269937.16,539850.1
51806,1101788.4,1453330.8
18832,1759453.6,2605593.0
53443,170017.81,0.0
53135,170017.81,41960.703
78869,386647.1,745614.06
105742,386647.1,789473.7
125477,170017.81,10564.517
138712,170017.81,0.0
132063,170017.81,0.0
56644,170017.81,9685.908
111274,6896269.0,5468820.0
118289,170017.81,0.0
92356,170017.81,0.0
103930,170017.81,0.0
6239,18503114.0,8587996.0
47645,170017.81,0.0
140859,170017.81,0.0
53470,269937.16,422932.34
13574,170017.81,219298.25
39178,170017.81,0.0
76254,170017.81,24977.193
118591,1395197.4,1861137.8
113297,7393673.0,6037214.0
95786,170017.81,0.0
5133,7835076.0,7604151.0
95025,170017.81,0.0
5259,5747033.5,8977406.0
12671,170017.81,14750.0
104188,269937.16,424448.22
56803,170017.81,23708.771
65178,170017.81,0.0
147965,170017.81,7623.769
31906,170017.81,0.0
120140,170017.81,0.0
56005,386647.1,745614.06
24779,5278239.0,4964678.0
3840,170017.81,1504.035
83488,170017.81,13900.877
122836,170017.81,26414.035
28104,170017.81,0.0
128417,170017.81,0.0
27321,2257359.0,3004672.8
81645,170017.81,18000.0
94812,170017.81,0.0
121868,7393673.0,6147467.5
129614,170017.81,0.0
62958,170017.81,19658.246
9352,855796.44,1321327.2
43723,170017.81,176853.42
56400,170017.81,44812.28
91424,170017.81,12891.229
92537,1759453.6,2161659.8
112882,170017.81,5428.4097
5768,386647.1,745614.06
139555,170017.81,219298.25
139000,55552932.0,15389577.0
9980,1204665900.0,1150000000.0
59420,170017.81,0.0
1265,170017.81,0.0
119889,170017.81,17988.596
1213,170017.81,168128.66
18391,1395197.4,1822464.9
83009,170017.81,0.0
93513,1759453.6,2457346.5
24792,170017.81,0.0
12267,2257359.0,3351659.8
125203,170017.81,46729.824
102856,170017.81,0.0
82488,170017.81,0.0
43671,170017.81,14213.469
86931,170017.81,157894.73
23005,170017.81,71591.23
5115,170017.81,16586.078
90705,170017.81,70750.0
23734,170017.81,219298.25
9939,170017.81,22447.37
114766,170017.81,43513.156
92681,386647.1,761278.2
135293,386647.1,789473.7
10533,170017.81,113186.19
39845,170017.81,0.0
114805,170017.81,25515.79
84793,386647.1,738539.9
82520,170017.81,9867.544
7641,170017.81,0.0
133975,1759453.6,2244552.8
120440,170017.81,51596.492
78600,170017.81,0.0
11171,170017.81,64802.79
102568,170017.81,0.0
78222,170017.81,0.0
73983,170017.81,19821.506
119944,269937.16,438596.5
15615,170017.81,0.0
20505,269937.16,571806.44
93518,170017.81,0.0
52477,1759453.6,2241422.8
10677,6613491700.0,5118535000.0
48407,170017.81,46408.15
38782,170017.81,183927.56
79119,7393673.0,6040809.5
64957,170017.81,14668.166
129401,170017.81,34645.613
147955,2525454800.0,1480701700.0
75455,1101788.4,1546059.6
52162,170017.81,0.0
23541,170017.81,19981.578
61690,170017.81,47771.93
103914,1629969200.0,1447368400.0
35512,269937.16,438596.5
142246,170017.81,0.0
97913,170017.81,16485.088
29322,170017.81,0.0
39934,170017.81,21918.422
42534,269937.16,477174.88
65068,386647.1,789473.7
14971,170017.81,13578.947
55680,170017.81,0.0
148062,529071.25,921052.6
37881,170017.81,0.0
51944,170017.81,29561.404
16055,170017.81,0.0
119771,170017.81,4431.36
95737,170017.81,62969.297
125142,1395197.4,2026464.9
127244,386647.1,745614.06
9091,170017.81,11851.075
85214,170017.81,0.0
3438,386647.1,789473.7
150754,170017.81,6830.2207
34495,170017.81,25782.457
48769,386647.1,745614.06
108844,170017.81,13964.912
133490,170017.81,19562.988
97065,170017.81,11494.737
116714,1395197.4,1754319.1
77482,170017.81,0.0
4322,170017.81,152801.36
127472,170017.81,0.0
89854,1395197.4,1998104.4
101370,269937.16,582174.2
27078,170017.81,19336.842
121317,170017.81,0.0
5406,170017.81,18139.475
146340,170017.81,0.0
70734,170017.81,0.0
115459,170017.81,18800.0
65117,170017.81,219298.25
144452,170017.81,18.358397
118103,170017.81,3941.9072
105598,170017.81,18643.86
62105,170017.81,41864.035
41756,170017.81,0.0
94675,386647.1,745614.06
1084,269937.16,505952.38
119507,529071.25,964912.25
9058,386647.1,789473.7
64485,170017.81,0.0
24529,170017.81,11810.526
40686,170017.81,0.0
93677,170017.81,0.0
29206,170017.81,14148.273
74141,170017.81,41261.715
150208,6751377.5,5164465.5
80584,170017.81,14357.895
26484,170017.81,0.0
40896,2874587.0,3685612.2
112069,2257359.0,3291186.0
137341,386647.1,807245.75
97214,170017.81,0.0
12988,170017.81,54195.613
110634,170017.81,7090.351
91422,170017.81,0.0
102386,170017.81,190058.48
3329,55552932.0,10393746.0
59287,170017.81,21914.912
141456,170017.81,134121.81
149379,1759453.6,2630497.2
127738,170017.81,0.0
11799,170017.81,43684.21
32878,170017.81,12064.035
138997,170017.81,862.9032
12400,386647.1,745614.06
41648,6751377.5,5149607.5
50819,170017.81,7644.3857
15,170017.81,1195.614
123204,55552932.0,10739570.0
5286,170017.81,23912.281
17927,170017.81,77815.51
96983,386647.1,789473.7
36521,170017.81,14457.895
70082,170017.81,0.0
145701,386647.1,745614.06
35423,170017.81,41928.07
97487,1759453.6,2214903.5
107182,170017.81,61035.965
3040,170017.81,26916.666
90214,170017.81,7915.5063
92953,170017.81,104740.35
96970,1395197.4,1891805.2
10744,170017.81,3846.6328
102699,170017.81,6494.85
77019,170017.81,20948.246
67526,170017.81,0.0
76918,529071.25,921052.6
62807,386647.1,789473.7
98922,170017.81,0.0
67113,386647.1,789473.7
3929,170017.81,6979.3857
5456,170017.81,11660.526
30900,7393673.0,6171154.5
28244,170017.81,65789.48
123458,170017.81,0.0
86392,170017.81,0.0
45414,170017.81,66736.84
84453,170017.81,0.0
23144,1395197.4,1985214.0
76667,170017.81,44213.348
