,predicted_claims,actual_claims,risk_group,recommended_premium
71466,35604830.0,0.0,Medium Risk,42725800.0
73481,62030132.0,7309.9414,Medium Risk,74436160.0
61861,-22236444.0,71497.37,Low Risk,-26683734.0
15097,162271620.0,0.0,High Risk,194725950.0
74304,-11227665.0,1096491.2,Low Risk,-13473199.0
73426,14745165.0,2327.9004,Medium Risk,17694198.0
24128,870152770.0,2076527.9,High Risk,1044183360.0
67276,248826510.0,0.0,High Risk,298591840.0
65141,-1643950.4,0.0,Low Risk,-1972740.5
59993,-9885361.0,26641.229,Low Risk,-11862434.0
130044,768976900.0,2911184.2,High Risk,922772300.0
120932,2754703600.0,3238863.2,High Risk,3305644500.0
47723,-178271860.0,18263.158,Low Risk,-213926240.0
45122,18944288.0,0.0,Medium Risk,22733146.0
60258,-12243306.0,3552.377,Low Risk,-14691968.0
60270,242966850.0,745614.06,High Risk,291560220.0
94953,-66727316.0,438596.5,Low Risk,-80072780.0
126447,35604830.0,21522.27,Medium Risk,42725800.0
29028,32226286.0,789473.7,Medium Risk,38671544.0
136281,235881010.0,0.0,High Risk,283057200.0
114349,27286928.0,0.0,Medium Risk,32744314.0
89526,43779908.0,0.0,Medium Risk,52535892.0
105996,159598770.0,0.0,High Risk,191518530.0
83175,16774685.0,59693.547,Medium Risk,20129622.0
40677,-27939444.0,2540598.2,Low Risk,-33527334.0
70567,52757570.0,0.0,Medium Risk,63309084.0
145186,116028700.0,1473565.8,High Risk,139234450.0
42153,81931960.0,1022963.06,High Risk,98318350.0
64680,48403410.0,2493924.5,Medium Risk,58084092.0
1196,195922030.0,745614.06,High Risk,235106450.0
28524,-66780660.0,0.0,Low Risk,-80136790.0
95547,7995462.5,25332.768,Low Risk,9594555.0
148614,47592330.0,0.0,Medium Risk,57110796.0
45276,246985570.0,0.0,High Risk,296382700.0
71312,5851082.5,18888.596,Low Risk,7021299.5
78492,215803870.0,0.0,High Risk,258964660.0
25122,-377768220.0,3067611.5,Low Risk,-453321900.0
55453,16940976.0,1731279.9,Medium Risk,20329172.0
89378,190321070.0,745614.06,High Risk,228385300.0
8123,26616786.0,219298.25,Medium Risk,31940144.0
56200,-4264694.5,4091943.8,Low Risk,-5117633.5
133639,42997904.0,3087.6062,Medium Risk,51597490.0
71000,98155290.0,134408.61,High Risk,117786350.0
148126,43296760.0,197368.42,Medium Risk,51956116.0
19129,66279548.0,183927.56,Medium Risk,79535464.0
105084,838226700.0,0.0,High Risk,1005872060.0
12823,-21819976.0,966824.56,Low Risk,-26183972.0
96566,246985570.0,481041.3,High Risk,296382700.0
56476,-35353570.0,4382.31,Low Risk,-42424284.0
52701,237127060.0,789473.7,High Risk,284552480.0
92558,17648316.0,0.0,Medium Risk,21177980.0
94314,71262000.0,0.0,High Risk,85514400.0
38705,18049948.0,39234.21,Medium Risk,21659938.0
22101,-27314192.0,1590582.9,Low Risk,-32777032.0
4449,-1358293.6,44860.527,Low Risk,-1629952.4
40224,-77633500.0,11204.386,Low Risk,-93160210.0
116087,28033040.0,219298.25,Medium Risk,33639650.0
8308,21638642.0,23496.24,Medium Risk,25966372.0
81849,-9562842.0,13088.568,Low Risk,-11475411.0
76072,-35612484.0,71526.31,Low Risk,-42734984.0
27855,-33632052.0,789473.7,Low Risk,-40358464.0
8806,5364182000.0,1571630.8,High Risk,6437018600.0
140925,221379360.0,0.0,High Risk,265655250.0
25457,30855448.0,2235.9065,Medium Risk,37026540.0
115107,-12684506.0,0.0,Low Risk,-15221408.0
43097,3670577.0,28425.58,Low Risk,4404692.5
27068,5088175.5,10968.421,Low Risk,6105811.0
138807,70575430.0,-61120.543,Medium Risk,84690520.0
45807,-4615981.5,0.0,Low Risk,-5539178.0
40099,268904700.0,0.0,High Risk,322685660.0
64519,-26953744.0,24213.158,Low Risk,-32344494.0
31931,1094841.9,17370.176,Low Risk,1313810.2
52556,5088175.5,3240.2378,Low Risk,6105811.0
26275,82581660.0,1140350800.0,High Risk,99098000.0
136003,8596607.0,8977884.0,Low Risk,10315929.0
1186,4064911.5,0.0,Low Risk,4877894.0
108720,27286928.0,20797.37,Medium Risk,32744314.0
64472,45007224.0,472399.12,Medium Risk,54008670.0
16316,35604830.0,0.0,Medium Risk,42725800.0
4035,10773351.0,0.0,Medium Risk,12928022.0
73796,-1358293.6,47084.21,Low Risk,-1629952.4
98561,190321070.0,745614.06,High Risk,228385300.0
62728,1697348900.0,5800436.0,High Risk,2036818700.0
52133,31830040.0,31545.146,Medium Risk,38196050.0
66072,1064265340.0,9544682.0,High Risk,1277118500.0
19663,40389476.0,138888.89,Medium Risk,48467372.0
127721,33173010.0,331069.62,Medium Risk,39807612.0
102203,-4336534.0,0.0,Low Risk,-5203841.0
23564,77320430.0,921052.6,High Risk,92784520.0
142672,7860836.0,2271.8167,Low Risk,9433004.0
46654,489385180.0,438596.5,High Risk,587262300.0
55133,1862944000.0,2427110.5,High Risk,2235532800.0
108487,41034350.0,219298.25,Medium Risk,49241224.0
22573,1850012400.0,0.0,High Risk,2220015000.0
72163,-25017822.0,38554.387,Low Risk,-30021388.0
14732,8127782.0,0.0,Low Risk,9753339.0
100703,-9709797.0,6106.4517,Low Risk,-11651757.0
149576,-10016379.0,19136.078,Low Risk,-12019655.0
112644,120061980.0,3362972.8,High Risk,144074380.0
59171,18231540.0,789473.7,Medium Risk,21877848.0
1628,-13838091.0,26230.22,Low Risk,-16605710.0
139422,-7372910.0,789473.7,Low Risk,-8847492.0
91915,3670577.0,51980.703,Low Risk,4404692.5
61711,3041385500.0,5436279.0,High Risk,3649662700.0
97299,43779908.0,0.0,Medium Risk,52535892.0
68304,-9562842.0,38882.457,Low Risk,-11475411.0
75578,807220.9,964912.25,Low Risk,968665.06
1702,35604830.0,0.0,Medium Risk,42725800.0
119831,-9311445.0,622524.06,Low Risk,-11173734.0
107318,-22236444.0,71545.62,Low Risk,-26683734.0
50412,106892760.0,35753.508,High Risk,128271320.0
23946,89980200.0,219298.25,High Risk,107976250.0
124584,30720714.0,41668.42,Medium Risk,36864860.0
147865,-66058012.0,2362351.8,Low Risk,-79269620.0
22657,3391150300.0,0.0,High Risk,4069380600.0
52632,61481360.0,2561280.8,Medium Risk,73777630.0
147803,-113423470.0,219298.25,Low Risk,-136108180.0
44760,21342108.0,0.0,Medium Risk,25610530.0
109247,-4615981.5,509337.88,Low Risk,-5539178.0
85316,35604830.0,19791.229,Medium Risk,42725800.0
149843,67763150.0,863095.25,Medium Risk,81315784.0
75725,58808456.0,1224193.9,Medium Risk,70570150.0
36208,21342108.0,10292.19,Medium Risk,25610530.0
65914,-19121756.0,834409.9,Low Risk,-22946108.0
44343,215803870.0,745614.06,High Risk,258964660.0
94032,-8648078.0,0.0,Low Risk,-10377694.0
25393,-3946248.8,0.0,Low Risk,-4735498.5
31877,17648316.0,33322.81,Medium Risk,21177980.0
33373,197006850.0,921052.6,High Risk,236408220.0
116115,30855448.0,11652.292,Medium Risk,37026540.0
5249,-12898669.0,21322.354,Low Risk,-15478403.0
61478,3128665300.0,4314864.0,High Risk,3754398500.0
2283,-24737902.0,5727.363,Low Risk,-29685484.0
114449,52757570.0,0.0,Medium Risk,63309084.0
79636,-27314192.0,430375.2,Low Risk,-32777032.0
84171,-13838091.0,0.0,Low Risk,-16605710.0
35890,19419088.0,219298.25,Medium Risk,23302906.0
96036,-283563940.0,0.0,Low Risk,-340276740.0
21070,-22236444.0,65085.965,Low Risk,-26683734.0
108858,28206330.0,41495.613,Medium Risk,33847596.0
2136,67160424.0,19923.684,Medium Risk,80592510.0
13188,67156110.0,512301.75,Medium Risk,80587336.0
112438,1862199400.0,3486491.0,High Risk,2234639400.0
78114,231666180.0,0.0,High Risk,277999420.0
116146,1968624500.0,1941035.6,High Risk,2362349600.0
9518,-66727316.0,438596.5,Low Risk,-80072780.0
121698,-27464540.0,9802.971,Low Risk,-32957450.0
467,429965820.0,35370.684,High Risk,515959000.0
129894,281871040.0,745614.06,High Risk,338245250.0
47265,2383984000.0,0.0,High Risk,2860781000.0
132261,27540940.0,219298.25,Medium Risk,33049130.0
80578,-9395905.0,28714.912,Low Risk,-11275086.0
114804,40537160.0,0.0,Medium Risk,48644590.0
37326,255460860.0,738456.1,High Risk,306553060.0
48970,162271620.0,653199.3,High Risk,194725950.0
54332,52757570.0,3488.6248,Medium Risk,63309084.0
25470,-46970836.0,1173444.2,Low Risk,-56365004.0
116369,24948644.0,40544.426,Medium Risk,29938374.0
111229,32347166.0,203735.14,Medium Risk,38816600.0
87264,2992565200.0,9930532.0,High Risk,3591078400.0
68499,5088175.5,10479.202,Low Risk,6105811.0
95428,45128868.0,175438.6,Medium Risk,54154644.0
67990,411916540.0,23122.807,High Risk,494299870.0
32350,1094841.9,6261.6543,Low Risk,1313810.2
93704,6589012.0,0.0,Low Risk,7906814.5
149001,-109792930.0,0.0,Low Risk,-131751520.0
95262,-98311290.0,0.0,Low Risk,-117973550.0
42626,-1358293.6,0.0,Low Risk,-1629952.4
103015,13263534.0,789473.7,Medium Risk,15916241.0
115784,145481950.0,625353.7,High Risk,174578350.0
107276,807220.9,789473.7,Low Risk,968665.06
140321,-16662903.0,20214.035,Low Risk,-19995484.0
115101,2473788200.0,6458515.0,High Risk,2968545800.0
23583,40522240.0,789473.7,Medium Risk,48626690.0
12113,-28047088.0,19336.842,Low Risk,-33656508.0
70537,-18075548.0,11492.105,Low Risk,-21690658.0
134114,89359880.0,0.0,High Risk,107231864.0
34860,59477650.0,219298.25,Medium Risk,71373180.0
63477,190321070.0,665726.8,High Risk,228385300.0
22923,53016972.0,99037.914,Medium Risk,63620370.0
76689,55091988.0,1819560.8,Medium Risk,66110388.0
77684,53016972.0,219298.25,Medium Risk,63620370.0
136271,8308424.0,0.0,Low Risk,9970109.0
125562,11298312.0,14119.204,Medium Risk,13557975.0
78471,-29537804.0,0.0,Low Risk,-35445370.0
12887,-18379652.0,438596.5,Low Risk,-22055584.0
116911,2606673200.0,43859650000.0,High Risk,3128008000.0
136136,2314543000.0,4551507.0,High Risk,2777451800.0
17896,2205607000.0,7551012.5,High Risk,2646728400.0
118253,65331396.0,175438.6,Medium Risk,78397680.0
134004,3670577.0,53850.0,Low Risk,4404692.5
125649,2422754800.0,3939923.2,High Risk,2907306000.0
122260,-5853388.0,19852.63,Low Risk,-7024066.0
24622,526988640.0,2409005.2,High Risk,632386370.0
139610,27970008.0,0.0,Medium Risk,33564012.0
11453,216914020.0,219298.25,High Risk,260296830.0
122071,84065950.0,992230.75,High Risk,100879144.0
126761,327274400.0,0.0,High Risk,392729280.0
10645,58440176.0,132427.84,Medium Risk,70128216.0
81586,7385194.0,0.0,Low Risk,8862233.0
105533,20221750.0,932748.56,Medium Risk,24266100.0
109297,1872599.4,44398.246,Low Risk,2247119.2
110062,6187392000.0,0.0,High Risk,7424871000.0
101478,7715375.0,789473.7,Low Risk,9258450.0
77547,24785424.0,20970.79,Medium Risk,29742510.0
65051,-16781382.0,13346.689,Low Risk,-20137660.0
62576,-4871922.0,438596.5,Low Risk,-5846306.5
41683,-98837600.0,0.0,Low Risk,-118605130.0
49933,195744270.0,0.0,High Risk,234893140.0
19039,-9885361.0,6226.6665,Low Risk,-11862434.0
28343,1177176800.0,4531392.0,High Risk,1412612200.0
82158,-23144098.0,15069.298,Low Risk,-27772918.0
99918,9380243.0,0.0,Medium Risk,11256292.0
99081,35346850.0,219298.25,Medium Risk,42416220.0
12629,145481950.0,0.0,High Risk,174578350.0
16366,53016972.0,0.0,Medium Risk,63620370.0
30016,-75741940.0,0.0,Low Risk,-90890330.0
92807,137116200.0,0.0,High Risk,164539440.0
65807,33946748.0,1670.965,Medium Risk,40736100.0
44409,52757570.0,13965.789,Medium Risk,63309084.0
83945,4064911.5,43429.824,Low Risk,4877894.0
73287,5350147.5,0.0,Low Risk,6420177.5
85783,268904700.0,745614.06,High Risk,322685660.0
43814,80613020.0,0.0,High Risk,96735630.0
101612,-51603004.0,0.0,Low Risk,-61923610.0
64392,28206330.0,41250.88,Medium Risk,33847596.0
12676,9584738.0,789473.7,Medium Risk,11501686.0
64903,82104360.0,560228.06,High Risk,98525230.0
149247,-12792387.0,25029.24,Low Risk,-15350865.0
136713,14745165.0,8885.823,Medium Risk,17694198.0
51115,33931496.0,829384.2,Medium Risk,40717796.0
146541,60942700.0,51384.21,Medium Risk,73131240.0
72743,807220.9,789473.7,Low Risk,968665.06
137775,1064265340.0,2690047.2,High Risk,1277118500.0
19012,32347166.0,789473.7,Medium Risk,38816600.0
66507,2868789500.0,3158052.8,High Risk,3442547500.0
43656,98684890.0,1961707.0,High Risk,118421870.0
120959,-7858237.0,789473.7,Low Risk,-9429885.0
79107,162271620.0,206255.97,High Risk,194725950.0
68156,32380140.0,46891.227,Medium Risk,38856170.0
63966,217345260.0,438596.5,High Risk,260814320.0
81020,94299260.0,0.0,High Risk,113159120.0
54816,26431606.0,0.0,Medium Risk,31717928.0
6461,98155290.0,0.0,High Risk,117786350.0
94395,65331396.0,0.0,Medium Risk,78397680.0
108795,2169246000.0,6180144.0,High Risk,2603095300.0
127746,807220.9,789473.7,Low Risk,968665.06
63810,7991902.5,63294.74,Low Risk,9590283.0
131907,3614284500.0,0.0,High Risk,4337142000.0
34196,135353740.0,9575.721,High Risk,162424500.0
8028,3406625800.0,30849587000.0,High Risk,4087951000.0
41708,2202034400.0,8494889.0,High Risk,2642441500.0
130662,-19675026.0,43614.504,Low Risk,-23610032.0
30956,3193907000.0,8182061.5,High Risk,3832688400.0
29568,98155290.0,70488.72,High Risk,117786350.0
68158,44537724.0,86152.88,Medium Risk,53445270.0
86717,127490820.0,0.0,High Risk,152989000.0
70240,-94214270.0,3740.758,Low Risk,-113057130.0
109855,69828990.0,0.0,Medium Risk,83794790.0
26697,190321070.0,0.0,High Risk,228385300.0
68344,2939165700.0,0.0,High Risk,3526999000.0
120505,78692200.0,745614.06,High Risk,94430640.0
20543,807220.9,61869.297,Low Risk,968665.06
2730,80613020.0,0.0,High Risk,96735630.0
139235,-21819976.0,894313.25,Low Risk,-26183972.0
50368,9162721.0,12678.626,Low Risk,10995266.0
30107,-46970836.0,902370.2,Low Risk,-56365004.0
52964,-43598460.0,0.0,Low Risk,-52318156.0
73247,53664360.0,157894.73,Medium Risk,64397236.0
16345,24948644.0,62843.86,Medium Risk,29938374.0
119625,-1106346.8,41337.72,Low Risk,-1327616.1
59765,131308060.0,7506650.0,High Risk,157569680.0
74408,8928717.0,1238.538,Low Risk,10714461.0
140572,3597758000.0,4475402.5,High Risk,4317310000.0
84065,-56038540.0,0.0,Low Risk,-67246250.0
9265,18231540.0,0.0,Medium Risk,21877848.0
113860,3196460000.0,1120878.5,High Risk,3835752200.0
99300,20653684.0,55219.297,Medium Risk,24784422.0
55078,-30775538.0,61374.562,Low Risk,-36930650.0
102844,18231540.0,789473.7,Medium Risk,21877848.0
16541,20653684.0,789473.7,Medium Risk,24784422.0
125915,31469428.0,789473.7,Medium Risk,37763316.0
141730,56095690.0,0.0,Medium Risk,67314830.0
131979,11041882.0,5799.123,Medium Risk,13250259.0
150328,75479390.0,745614.06,High Risk,90575270.0
130064,25075884.0,684297.2,Medium Risk,30091062.0
54074,156598660.0,665726.8,High Risk,187918400.0
4232,-39054196.0,438596.5,Low Risk,-46865036.0
141633,812009.6,21592.982,Low Risk,974411.56
28125,348359230.0,3138314.0,High Risk,418031100.0
40181,53268908.0,0.0,Medium Risk,63922692.0
48459,67160424.0,0.0,Medium Risk,80592510.0
66834,1201072.6,30478.354,Low Risk,1441287.2
20426,4064911.5,7018.2515,Low Risk,4877894.0
40381,53016972.0,219298.25,Medium Risk,63620370.0
71984,44464020.0,219298.25,Medium Risk,53356828.0
7789,3041385500.0,6517243.0,High Risk,3649662700.0
113498,74015210.0,0.0,High Risk,88818260.0
62762,-57446940.0,166319.69,Low Risk,-68936330.0
52091,2054103200.0,3221078.0,High Risk,2464924000.0
17972,-59196400.0,1883696.5,Low Risk,-71035680.0
47636,-463790370.0,438596.5,Low Risk,-556548500.0
56927,869125800.0,4879841.0,High Risk,1042951040.0
82497,74015210.0,0.0,High Risk,88818260.0
99388,106892760.0,36236.844,High Risk,128271320.0
21004,-1358293.6,23252.63,Low Risk,-1629952.4
119763,-70332824.0,23616.666,Low Risk,-84399390.0
75591,438917020.0,5393580.0,High Risk,526700450.0
106618,-1358293.6,45638.484,Low Risk,-1629952.4
25134,24948644.0,-585738.56,Medium Risk,29938374.0
27667,25359372.0,1248114.2,Medium Risk,30431248.0
133516,82310850.0,30132.457,High Risk,98773020.0
53340,110852140.0,0.0,High Risk,133022580.0
126356,-3191098.2,3625593.0,Low Risk,-3829318.0
28205,-41476976.0,15952.632,Low Risk,-49772372.0
82477,-18400084.0,38399.12,Low Risk,-22080102.0
147066,62588220.0,116959.06,Medium Risk,75105864.0
88068,807220.9,0.0,Low Risk,968665.06
64586,277079800.0,745614.06,High Risk,332495780.0
129032,-46516790.0,25973.176,Low Risk,-55820150.0
5015,195922030.0,921052.6,High Risk,235106450.0
22012,19465512.0,12670.176,Medium Risk,23358616.0
140790,24577747000.0,5784922.0,High Risk,29493297000.0
100608,1764964200.0,5917095.0,High Risk,2117957100.0
134360,3294149000.0,7888111.5,High Risk,3952979200.0
121218,-80251224.0,6714.035,Low Risk,-96301470.0
102342,82581660.0,157894.73,High Risk,99098000.0
48482,43779908.0,0.0,Medium Risk,52535892.0
85326,75152830.0,219298.25,High Risk,90183400.0
38974,169500340.0,3070175500.0,High Risk,203400420.0
145498,2889944600.0,0.0,High Risk,3467933700.0
132092,62236120.0,198075.83,Medium Risk,74683340.0
137746,26431606.0,0.0,Medium Risk,31717928.0
92581,2074699.5,0.0,Low Risk,2489639.5
6029,15281830.0,26770.176,Medium Risk,18338196.0
17524,1253695.9,25782.457,Low Risk,1504435.1
26091,9584738.0,0.0,Medium Risk,11501686.0
11748,2599848700.0,0.0,High Risk,3119818500.0
36999,73842520.0,219298.25,High Risk,88611020.0
15738,60573480.0,56593.094,Medium Risk,72688180.0
51507,-9709797.0,21151.754,Low Risk,-11651757.0
66818,807220.9,0.0,Low Risk,968665.06
17676,3050578700.0,0.0,High Risk,3660694500.0
105831,35462664.0,622169.0,Medium Risk,42555200.0
99199,3238988500.0,3730459.5,High Risk,3886786300.0
633,91802690.0,1096491.2,High Risk,110163230.0
95196,-117630670.0,16442.105,Low Risk,-141156820.0
145342,89350590.0,0.0,High Risk,107220710.0
2611,155175870.0,0.0,High Risk,186211060.0
116279,73842520.0,219298.25,High Risk,88611020.0
42658,4064911.5,21200.752,Low Risk,4877894.0
38854,10874940.0,789473.7,Medium Risk,13049929.0
70072,602244160.0,2404493.8,High Risk,722693000.0
29078,60233828.0,25393.86,Medium Risk,72280600.0
33736,164128080.0,1315789400.0,High Risk,196953700.0
10453,6987900.0,38976.316,Low Risk,8385480.5
17734,361112100.0,0.0,High Risk,433334530.0
45461,53016972.0,0.0,Medium Risk,63620370.0
40901,2492528000.0,777470.06,High Risk,2991033900.0
135631,2529513000.0,6769966.5,High Risk,3035415600.0
50757,53016972.0,885964900.0,Medium Risk,63620370.0
89457,2241543700.0,6876815.0,High Risk,2689852400.0
91759,4181509000.0,2485370.2,High Risk,5017811000.0
19958,19831630.0,23781.578,Medium Risk,23797956.0
27069,27987638.0,22753.508,Medium Risk,33585170.0
113190,-26349982.0,0.0,Low Risk,-31619980.0
121848,1201072.6,59701.754,Low Risk,1441287.2
125044,3347346.0,7787.4854,Low Risk,4016815.2
103679,231666180.0,0.0,High Risk,277999420.0
55957,63469070.0,219298.25,Medium Risk,76162890.0
93932,-42420730.0,22882.457,Low Risk,-50904876.0
28273,38851156.0,2600355.2,Medium Risk,46621388.0
76701,62588220.0,219298.25,Medium Risk,75105864.0
117256,138038380.0,102339.18,High Risk,165646060.0
53843,187520750.0,312676.84,High Risk,225024910.0
15917,53298004.0,16382.456,Medium Risk,63957610.0
34638,24948644.0,61877.19,Medium Risk,29938374.0
18325,215001630.0,1342155.5,High Risk,258001970.0
114770,-54534116.0,1749.5756,Low Risk,-65440940.0
90220,7786141.0,0.0,Low Risk,9343370.0
100531,15281830.0,0.0,Medium Risk,18338196.0
128091,1965588600.0,1591106.0,High Risk,2358706400.0
143582,-16326679.0,0.0,Low Risk,-19592016.0
94099,16886676.0,0.0,Medium Risk,20264012.0
114060,5906624.0,0.0,Low Risk,7087949.0
57292,-19749186.0,21093.86,Low Risk,-23699024.0
113778,13263534.0,6583.1577,Medium Risk,15916241.0
99883,43562452.0,921052.6,Medium Risk,52274944.0
36434,40537160.0,219298.25,Medium Risk,48644590.0
68287,2074699.5,0.0,Low Risk,2489639.5
117959,57069496.0,0.0,Medium Risk,68483400.0
109833,24880660.0,0.0,Medium Risk,29856794.0
28211,71262000.0,219298.25,High Risk,85514400.0
129746,61813330.0,15577.193,Medium Risk,74176000.0
140591,1476857.6,684210.5,Low Risk,1772229.2
